protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time,duration
TCP,192.168.0.135,34.120.208.123,49732,443,180,ACK/PSH,2023-04-12,22:44:28,0:00:00.004979
TCP,192.168.0.135,34.120.208.123,49732,443,489,ACK/PSH,2023-04-12,22:44:28,0:00:00.000189
TCP,192.168.0.135,34.120.208.123,49732,443,267,ACK/PSH,2023-04-12,22:44:28,0:00:00.002904
TCP,192.168.0.135,34.120.208.123,49732,443,762,ACK/PSH,2023-04-12,22:44:28,0:00:00.000138
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.001520
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000040
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000005
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000002
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000003
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000004
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000002
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.000137
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.005785
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000092
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000010
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000005
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000005
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000013
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.000643
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.010810
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000035
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000004
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000003
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000002
UDP,142.250.200.4,192.168.0.135,443,58155,302,,2023-04-12,22:44:28,0:00:00.000004
UDP,194.168.4.100,192.168.0.135,53,40523,167,,2023-04-12,22:44:28,0:00:00.000003
UDP,194.168.4.100,192.168.0.135,53,44228,295,,2023-04-12,22:44:28,0:00:00.000022
UDP,194.168.4.100,192.168.0.135,53,50684,171,,2023-04-12,22:44:28,0:00:00.000003
UDP,194.168.4.100,192.168.0.135,53,49972,375,,2023-04-12,22:44:28,0:00:00.000003
UDP,194.168.4.100,192.168.0.135,53,39163,127,,2023-04-12,22:44:28,0:00:00.000002
UDP,194.168.4.100,192.168.0.135,53,37345,148,,2023-04-12,22:44:28,0:00:00.000002
UDP,194.168.4.100,192.168.0.135,53,51727,193,,2023-04-12,22:44:28,0:00:00.000003
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.000171
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.000013
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.000003
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.001280
UDP,192.168.0.135,194.168.4.100,44655,53,67,,2023-04-12,22:44:28,0:00:00.000258
UDP,192.168.0.135,194.168.4.100,54091,53,67,,2023-04-12,22:44:28,0:00:00.000222
UDP,192.168.0.135,194.168.4.100,60031,53,72,,2023-04-12,22:44:28,0:00:00.000182
UDP,192.168.0.135,194.168.4.100,55865,53,72,,2023-04-12,22:44:28,0:00:00.000161
UDP,192.168.0.135,194.168.4.100,47418,53,73,,2023-04-12,22:44:28,0:00:00.000171
UDP,192.168.0.135,194.168.4.100,56094,53,73,,2023-04-12,22:44:28,0:00:00.000146
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.001680
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.000016
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.000001
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.004326
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.000030
UDP,194.168.4.100,192.168.0.135,53,54091,132,,2023-04-12,22:44:28,0:00:00.008800
UDP,194.168.4.100,192.168.0.135,53,44655,83,,2023-04-12,22:44:28,0:00:00.000030
UDP,192.168.0.135,194.168.4.100,50179,53,71,,2023-04-12,22:44:28,0:00:00.000618
UDP,192.168.0.135,194.168.4.100,39246,53,71,,2023-04-12,22:44:28,0:00:00.000364
UDP,194.168.4.100,192.168.0.135,53,55865,218,,2023-04-12,22:44:28,0:00:00.002744
UDP,194.168.4.100,192.168.0.135,53,47418,118,,2023-04-12,22:44:28,0:00:00.000054
UDP,194.168.4.100,192.168.0.135,53,56094,130,,2023-04-12,22:44:28,0:00:00.002383
UDP,194.168.4.100,192.168.0.135,53,60031,282,,2023-04-12,22:44:28,0:00:00.000855
UDP,192.168.0.135,194.168.4.100,59473,53,70,,2023-04-12,22:44:28,0:00:00.000387
UDP,192.168.0.135,194.168.4.100,44897,53,70,,2023-04-12,22:44:28,0:00:00.000302
UDP,192.168.0.135,194.168.4.100,59934,53,70,,2023-04-12,22:44:28,0:00:00.000642
UDP,192.168.0.135,194.168.4.100,46595,53,70,,2023-04-12,22:44:28,0:00:00.000528
UDP,194.168.4.100,192.168.0.135,53,50179,122,,2023-04-12,22:44:28,0:00:00.007936
UDP,194.168.4.100,192.168.0.135,53,39246,164,,2023-04-12,22:44:28,0:00:00.002112
UDP,192.168.0.135,194.168.4.100,38524,53,78,,2023-04-12,22:44:28,0:00:00.000304
UDP,194.168.4.100,192.168.0.135,53,44897,188,,2023-04-12,22:44:28,0:00:00.005384
UDP,194.168.4.100,192.168.0.135,53,59473,203,,2023-04-12,22:44:28,0:00:00.000025
UDP,192.168.0.135,194.168.4.100,39766,53,91,,2023-04-12,22:44:28,0:00:00.000241
UDP,194.168.4.100,192.168.0.135,53,59934,134,,2023-04-12,22:44:28,0:00:00.001512
UDP,194.168.4.100,192.168.0.135,53,46595,151,,2023-04-12,22:44:28,0:00:00.000056
UDP,192.168.0.135,194.168.4.100,58140,53,72,,2023-04-12,22:44:28,0:00:00.000643
UDP,192.168.0.135,194.168.4.100,33275,53,72,,2023-04-12,22:44:28,0:00:00.000338
UDP,194.168.4.100,192.168.0.135,53,38524,139,,2023-04-12,22:44:28,0:00:00.006311
UDP,192.168.0.135,194.168.4.100,32831,53,77,,2023-04-12,22:44:28,0:00:00.000587
UDP,192.168.0.135,194.168.4.100,44109,53,77,,2023-04-12,22:44:28,0:00:00.000265
UDP,194.168.4.100,192.168.0.135,53,39766,156,,2023-04-12,22:44:28,0:00:00.002628
UDP,192.168.0.135,194.168.4.100,46456,53,72,,2023-04-12,22:44:28,0:00:00.000948
UDP,192.168.0.135,194.168.4.100,52976,53,72,,2023-04-12,22:44:28,0:00:00.000612
UDP,194.168.4.100,192.168.0.135,53,33275,187,,2023-04-12,22:44:28,0:00:00.002376
UDP,194.168.4.100,192.168.0.135,53,58140,122,,2023-04-12,22:44:28,0:00:00.000037
UDP,192.168.0.135,194.168.4.100,51361,53,77,,2023-04-12,22:44:28,0:00:00.000282
UDP,192.168.0.135,142.250.187.195,34998,443,1385,,2023-04-12,22:44:28,0:00:00.004156
UDP,194.168.4.100,192.168.0.135,53,32831,125,,2023-04-12,22:44:28,0:00:00.002885
UDP,194.168.4.100,192.168.0.135,53,44109,161,,2023-04-12,22:44:28,0:00:00.002670
UDP,192.168.0.135,194.168.4.100,57553,53,69,,2023-04-12,22:44:28,0:00:00.000762
UDP,192.168.0.135,194.168.4.100,36911,53,69,,2023-04-12,22:44:28,0:00:00.000310
UDP,194.168.4.100,192.168.0.135,53,52976,150,,2023-04-12,22:44:28,0:00:00.003616
UDP,194.168.4.100,192.168.0.135,53,46456,138,,2023-04-12,22:44:28,0:00:00.002973
UDP,194.168.4.100,192.168.0.135,53,51361,158,,2023-04-12,22:44:28,0:00:00.000040
UDP,192.168.0.135,194.168.4.100,38498,53,69,,2023-04-12,22:44:28,0:00:00.000542
UDP,192.168.0.135,194.168.4.100,37202,53,69,,2023-04-12,22:44:28,0:00:00.000294
UDP,192.168.0.135,194.168.4.100,45713,53,66,,2023-04-12,22:44:28,0:00:00.000382
UDP,192.168.0.135,194.168.4.100,52976,53,66,,2023-04-12,22:44:28,0:00:00.000324
UDP,192.168.0.135,142.250.187.195,34998,443,419,,2023-04-12,22:44:28,0:00:00.006887
UDP,192.168.0.135,142.250.187.195,34998,443,69,,2023-04-12,22:44:28,0:00:00.001078
UDP,194.168.4.100,192.168.0.135,53,38498,101,,2023-04-12,22:44:28,0:00:00.005971
UDP,194.168.4.100,192.168.0.135,53,36911,166,,2023-04-12,22:44:28,0:00:00.000033
UDP,192.168.0.135,194.168.4.100,38368,53,82,,2023-04-12,22:44:28,0:00:00.000299
UDP,194.168.4.100,192.168.0.135,53,57553,124,,2023-04-12,22:44:28,0:00:00.000137
UDP,142.250.187.195,192.168.0.135,443,34998,1385,,2023-04-12,22:44:28,0:00:00.002362
UDP,142.250.187.195,192.168.0.135,443,34998,643,,2023-04-12,22:44:28,0:00:00.001669
UDP,194.168.4.100,192.168.0.135,53,37202,153,,2023-04-12,22:44:28,0:00:00.000026
UDP,194.168.4.100,192.168.0.135,53,45713,130,,2023-04-12,22:44:28,0:00:00.000009
UDP,194.168.4.100,192.168.0.135,53,52976,144,,2023-04-12,22:44:28,0:00:00.000002
UDP,192.168.0.135,142.250.187.195,34998,443,141,,2023-04-12,22:44:28,0:00:00.003281
UDP,194.168.4.100,192.168.0.135,53,38368,143,,2023-04-12,22:44:28,0:00:00.007923
UDP,142.250.187.195,192.168.0.135,443,34998,63,,2023-04-12,22:44:28,0:00:00.000023
UDP,142.250.187.195,192.168.0.135,443,34998,151,,2023-04-12,22:44:28,0:00:00.008846
UDP,192.168.0.135,142.250.187.195,34998,443,59,,2023-04-12,22:44:28,0:00:00.001237
UDP,192.168.0.135,194.168.4.100,56770,53,72,,2023-04-12,22:44:28,0:00:00.012463
UDP,192.168.0.135,194.168.4.100,49393,53,72,,2023-04-12,22:44:28,0:00:00.000450
UDP,192.168.0.135,142.250.200.4,58155,443,695,,2023-04-12,22:44:28,0:00:00.010613
UDP,194.168.4.100,192.168.0.135,53,56770,109,,2023-04-12,22:44:28,0:00:00.008182
UDP,194.168.4.100,192.168.0.135,53,49393,121,,2023-04-12,22:44:28,0:00:00.000028
UDP,192.168.0.135,172.217.16.238,58139,443,1385,,2023-04-12,22:44:28,0:00:00.001853
UDP,142.250.200.4,192.168.0.135,443,58155,58,,2023-04-12,22:44:28,0:00:00.022413
UDP,172.217.16.238,192.168.0.135,443,58139,1385,,2023-04-12,22:44:28,0:00:00.012392
UDP,192.168.0.135,172.217.16.238,58139,443,142,,2023-04-12,22:44:28,0:00:00.001675
UDP,172.217.16.238,192.168.0.135,443,58139,643,,2023-04-12,22:44:28,0:00:00.000403
UDP,142.250.200.4,192.168.0.135,443,58155,233,,2023-04-12,22:44:28,0:00:00.000087
UDP,142.250.200.4,192.168.0.135,443,58155,53,,2023-04-12,22:44:28,0:00:00.000013
TCP,34.120.208.123,192.168.0.135,443,49732,127,ACK/PSH,2023-04-12,22:44:28,0:00:00.000008
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:28,0:00:00.000043
TCP,34.120.208.123,192.168.0.135,443,49732,278,ACK/PSH,2023-04-12,22:44:28,0:00:00.000186
TCP,34.120.208.123,192.168.0.135,443,49732,246,ACK/PSH,2023-04-12,22:44:28,0:00:00.000009
TCP,34.120.208.123,192.168.0.135,443,49732,98,ACK/PSH,2023-04-12,22:44:28,0:00:00.000003
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:28,0:00:00.000007
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:28,0:00:00.000160
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:28,0:00:00.000100
TCP,192.168.0.135,34.120.208.123,49732,443,98,ACK/PSH,2023-04-12,22:44:28,0:00:00.000367
UDP,192.168.0.135,142.250.200.4,58155,443,64,,2023-04-12,22:44:28,0:00:00.000560
TCP,34.120.208.123,192.168.0.135,443,49732,127,ACK/PSH,2023-04-12,22:44:28,0:00:00.001366
TCP,34.120.208.123,192.168.0.135,443,49732,157,ACK/PSH,2023-04-12,22:44:28,0:00:00.000018
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:28,0:00:00.000134
TCP,34.120.208.123,192.168.0.135,443,49732,305,ACK/PSH,2023-04-12,22:44:28,0:00:00.001268
TCP,34.120.208.123,192.168.0.135,443,49732,127,ACK/PSH,2023-04-12,22:44:28,0:00:00.003001
TCP,34.120.208.123,192.168.0.135,443,49732,181,ACK/PSH,2023-04-12,22:44:28,0:00:00.000031
TCP,34.120.208.123,192.168.0.135,443,49732,124,ACK/PSH,2023-04-12,22:44:28,0:00:00.000003
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:28,0:00:00.000222
TCP,34.120.208.123,192.168.0.135,443,49732,127,ACK/PSH,2023-04-12,22:44:28,0:00:00.006462
TCP,34.120.208.123,192.168.0.135,443,49732,305,ACK/PSH,2023-04-12,22:44:28,0:00:00.001896
TCP,34.120.208.123,192.168.0.135,443,49732,301,ACK/PSH,2023-04-12,22:44:28,0:00:00.000052
UDP,172.217.16.238,192.168.0.135,443,58139,55,,2023-04-12,22:44:28,0:00:00.000004
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:28,0:00:00.000145
UDP,192.168.0.135,172.217.16.238,58139,443,60,,2023-04-12,22:44:28,0:00:00.006001
UDP,172.217.16.238,192.168.0.135,443,58139,151,,2023-04-12,22:44:28,0:00:00.001886
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:28,0:00:00.013422
UDP,192.168.0.135,172.217.16.238,58139,443,60,,2023-04-12,22:44:28,0:00:00.006966
UDP,142.250.200.4,192.168.0.135,443,58155,56,,2023-04-12,22:44:28,0:00:00.019114
UDP,192.168.0.135,142.250.200.4,58155,443,617,,2023-04-12,22:44:28,0:00:00.041747
UDP,192.168.0.135,142.250.200.4,58155,443,708,,2023-04-12,22:44:28,0:00:00.002387
UDP,192.168.0.135,142.250.200.4,58155,443,844,,2023-04-12,22:44:28,0:00:00.005672
UDP,192.168.0.135,142.250.200.4,58155,443,631,,2023-04-12,22:44:28,0:00:00.006878
UDP,142.250.200.4,192.168.0.135,443,58155,59,,2023-04-12,22:44:28,0:00:00.009522
UDP,192.168.0.135,142.250.200.4,58155,443,609,,2023-04-12,22:44:28,0:00:00.003195
UDP,142.250.200.4,192.168.0.135,443,58155,59,,2023-04-12,22:44:28,0:00:00.000265
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.000406
UDP,142.250.200.4,192.168.0.135,443,58155,59,,2023-04-12,22:44:28,0:00:00.002286
UDP,142.250.200.4,192.168.0.135,443,58155,233,,2023-04-12,22:44:28,0:00:00.007224
UDP,142.250.200.4,192.168.0.135,443,58155,53,,2023-04-12,22:44:28,0:00:00.000040
UDP,192.168.0.135,142.250.200.4,58155,443,64,,2023-04-12,22:44:28,0:00:00.000470
UDP,142.250.200.4,192.168.0.135,443,58155,59,,2023-04-12,22:44:28,0:00:00.002054
UDP,192.168.0.135,194.168.4.100,41349,53,77,,2023-04-12,22:44:28,0:00:00.005944
UDP,142.250.200.4,192.168.0.135,443,58155,233,,2023-04-12,22:44:28,0:00:00.000372
UDP,142.250.200.4,192.168.0.135,443,58155,53,,2023-04-12,22:44:28,0:00:00.000027
UDP,192.168.0.135,194.168.4.100,57136,53,77,,2023-04-12,22:44:28,0:00:00.000154
UDP,192.168.0.135,142.250.200.4,58155,443,64,,2023-04-12,22:44:28,0:00:00.001140
UDP,142.250.200.4,192.168.0.135,443,58155,59,,2023-04-12,22:44:28,0:00:00.001205
UDP,142.250.200.4,192.168.0.135,443,58155,233,,2023-04-12,22:44:28,0:00:00.001863
UDP,142.250.200.4,192.168.0.135,443,58155,53,,2023-04-12,22:44:28,0:00:00.000034
UDP,192.168.0.135,142.250.200.4,58155,443,64,,2023-04-12,22:44:28,0:00:00.000466
UDP,192.168.0.135,142.250.200.4,58155,443,616,,2023-04-12,22:44:28,0:00:00.005388
UDP,194.168.4.100,192.168.0.135,53,41349,93,,2023-04-12,22:44:28,0:00:00.007033
UDP,194.168.4.100,192.168.0.135,53,57136,105,,2023-04-12,22:44:28,0:00:00.000041
UDP,192.168.0.135,142.250.187.194,35916,443,1385,,2023-04-12,22:44:28,0:00:00.002713
UDP,192.168.0.135,142.250.187.194,35916,443,625,,2023-04-12,22:44:28,0:00:00.000900
UDP,142.250.200.4,192.168.0.135,443,58155,324,,2023-04-12,22:44:28,0:00:00.000195
UDP,142.250.200.4,192.168.0.135,443,58155,53,,2023-04-12,22:44:28,0:00:00.000014
UDP,192.168.0.135,142.250.200.4,58155,443,64,,2023-04-12,22:44:28,0:00:00.000300
UDP,142.250.200.4,192.168.0.135,443,58155,55,,2023-04-12,22:44:28,0:00:00.007081
UDP,142.250.200.4,192.168.0.135,443,58155,62,,2023-04-12,22:44:28,0:00:00.008330
UDP,142.250.200.4,192.168.0.135,443,58155,242,,2023-04-12,22:44:28,0:00:00.013729
UDP,142.250.200.4,192.168.0.135,443,58155,53,,2023-04-12,22:44:28,0:00:00.000033
UDP,192.168.0.135,142.250.200.4,58155,443,64,,2023-04-12,22:44:28,0:00:00.000477
UDP,142.250.187.194,192.168.0.135,443,35916,1385,,2023-04-12,22:44:28,0:00:00.010822
UDP,142.250.187.194,192.168.0.135,443,35916,643,,2023-04-12,22:44:28,0:00:00.000035
UDP,142.250.187.194,192.168.0.135,443,35916,55,,2023-04-12,22:44:28,0:00:00.001362
UDP,142.250.187.194,192.168.0.135,443,35916,53,,2023-04-12,22:44:28,0:00:00.000018
UDP,192.168.0.135,142.250.187.194,35916,443,141,,2023-04-12,22:44:28,0:00:00.000150
UDP,142.250.187.194,192.168.0.135,443,35916,382,,2023-04-12,22:44:28,0:00:00.007313
UDP,142.250.187.194,192.168.0.135,443,35916,52,,2023-04-12,22:44:28,0:00:00.000048
UDP,192.168.0.135,142.250.187.194,35916,443,64,,2023-04-12,22:44:28,0:00:00.000671
UDP,192.168.0.135,194.168.4.100,36789,53,79,,2023-04-12,22:44:28,0:00:00.003400
UDP,192.168.0.135,194.168.4.100,40295,53,79,,2023-04-12,22:44:28,0:00:00.000308
UDP,192.168.0.135,194.168.4.100,60902,53,84,,2023-04-12,22:44:28,0:00:00.000723
UDP,192.168.0.135,194.168.4.100,59600,53,84,,2023-04-12,22:44:28,0:00:00.000286
UDP,194.168.4.100,192.168.0.135,53,36789,135,,2023-04-12,22:44:28,0:00:00.013757
UDP,194.168.4.100,192.168.0.135,53,40295,147,,2023-04-12,22:44:28,0:00:00.001324
UDP,142.250.187.194,192.168.0.135,443,35916,151,,2023-04-12,22:44:28,0:00:00.001442
UDP,194.168.4.100,192.168.0.135,53,60902,100,,2023-04-12,22:44:28,0:00:00.000018
UDP,194.168.4.100,192.168.0.135,53,59600,112,,2023-04-12,22:44:28,0:00:00.000009
UDP,192.168.0.135,142.250.200.34,58469,443,1385,,2023-04-12,22:44:28,0:00:00.001752
UDP,192.168.0.135,142.250.200.34,58469,443,376,,2023-04-12,22:44:28,0:00:00.001143
UDP,142.250.200.4,192.168.0.135,443,58155,59,,2023-04-12,22:44:28,0:00:00.004732
UDP,192.168.0.135,142.250.187.194,35916,443,60,,2023-04-12,22:44:28,0:00:00.013317
UDP,142.250.187.194,192.168.0.135,443,35916,55,,2023-04-12,22:44:28,0:00:00.010495
UDP,142.250.200.34,192.168.0.135,443,58469,1385,,2023-04-12,22:44:28,0:00:00.006618
UDP,142.250.200.34,192.168.0.135,443,58469,643,,2023-04-12,22:44:28,0:00:00.001334
UDP,142.250.200.34,192.168.0.135,443,58469,55,,2023-04-12,22:44:28,0:00:00.000046
UDP,142.250.200.34,192.168.0.135,443,58469,53,,2023-04-12,22:44:28,0:00:00.000003
UDP,192.168.0.135,142.250.200.34,58469,443,141,,2023-04-12,22:44:28,0:00:00.003346
UDP,142.250.200.34,192.168.0.135,443,58469,369,,2023-04-12,22:44:28,0:00:00.004500
UDP,192.168.0.135,142.250.200.34,58469,443,59,,2023-04-12,22:44:28,0:00:00.000446
UDP,142.250.200.34,192.168.0.135,443,58469,151,,2023-04-12,22:44:28,0:00:00.017295
UDP,192.168.0.135,142.250.200.34,58469,443,59,,2023-04-12,22:44:28,0:00:00.000310
UDP,142.250.200.34,192.168.0.135,443,58469,55,,2023-04-12,22:44:28,0:00:00.029650
UDP,142.250.200.4,192.168.0.135,443,58155,566,,2023-04-12,22:44:28,0:00:00.032211
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.000450
UDP,142.250.200.4,192.168.0.135,443,58155,57,,2023-04-12,22:44:28,0:00:00.003252
UDP,142.250.200.4,192.168.0.135,443,58155,183,,2023-04-12,22:44:28,0:00:00.000074
UDP,192.168.0.135,142.250.200.4,58155,443,60,,2023-04-12,22:44:28,0:00:00.000401
UDP,142.250.200.4,192.168.0.135,443,58155,59,,2023-04-12,22:44:28,0:00:00.043109
UDP,192.168.0.121,239.255.255.250,58529,1900,153,,2023-04-12,22:44:29,0:00:00.958242
UDP,192.168.0.121,239.255.255.250,58529,1900,153,,2023-04-12,22:44:29,0:00:00.102904
UDP,192.168.0.121,239.255.255.250,58529,1900,153,,2023-04-12,22:44:29,0:00:00.102104
